function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:5.1.1.13	Aspartate racemase	5902.5	11256.09	8616.33	10413.75	11207.5	3482.0	2635.5	5960.5	10032.08	10696.91	5034.0	7266.33	8811.17	5982.0	7440.0	7460.42	3479.08	4284.42	2604.83	4551.5	7228.25	9776.5	12495.08	12280.08	6078.5	5492.25	8453.33	5509.25	3547.25	8495.42	8115.75	3020.0
EC:5.1.1.17	Isopenicillin-N epimerase	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.18	Serine racemase	2080.49	7452.84	5516.51	5453.66	6069.34	2240.5	1329.83	3376.5	3789.84	3716.16	1509.0	3313.1800000000007	4920.5	3698.0	3958.16	3931.48	881.0	1244.99	823.3399999999998	2588.17	3621.67	4382.0	7047.33	6439.66	3777.67	2599.15	2606.16	2689.83	1724.84	3745.33	4315.0	1214.34
EC:5.1.1.3	Glutamate racemase	35809.76	50687.01	42252.81	32377.75	52805.84	46981.0	29508.33	31055.17	48749.84	48803.49000000001	19235.25	25737.11	38190.01	26203.66	46200.25	44336.5	23731.58	31334.58	16656.25	26886.59	44934.08	40661.87	47848.24	37795.99000000001	48955.3	45588.43	51349.63000000001	56257.25	34350.81	45549.61	66638.19	26735.76
EC:5.1.1.4	Proline racemase	322.0	529.0	348.5	535.75	106.25	227.0	197.0	535.5	1076.25	723.75	386.0	307.25	563.0	791.0	380.5	785.75	719.75	604.75	532.0	883.0	1706.25	1082.5	405.25	488.25	1752.5	1615.75	809.75	255.0	577.75	431.5	792.25	1833.5
EC:5.1.1.7	Diaminopimelate epimerase	37383.42	50033.18	40375.48	33848.92	54841.17999999999	50396.0	29353.49	34002.34	49353.35000000001	51018.98	19555.09	24604.28	33773.840000000004	28609.66	44288.41	47413.25000000001	20692.24	32808.75	17191.589999999997	30383.76	51670.57	43757.539999999986	49474.4	38209.98	52273.05	38410.17	54423.45	57152.75	32403.48	49202.19	64916.84999999999	32814.43
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	23.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	46591.76	55089.01	48353.48	39011.92	57980.84	52485.5	31636.83	35549.84	54418.01	51703.32000000001	20127.92	27966.61	40949.84	39010.83	58399.25	49944.67	30309.41	35851.25	17988.42	31118.09	50545.91	43702.37	51122.74	40760.99000000001	55826.13	57834.93	55576.46	60826.58	42956.14	50989.11	73929.02	35060.59
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	29284.33	43495.85000000001	38001.5	26753.67	47244.26	40705.0	27636.66	23269.75	44850.1	45000.07000000001	17580.92	22663.83	33290.22	26170.49	43919.08	42824.68	22650.66	30164.500000000004	15043.08	22019.26	42548.49	37841.039999999986	40354.15	31104.9	42266.51	38935.9	45270.9	53104.42	31287.75	41189.5	63187.91	17310.43
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	28566.5	36428.85000000001	28126.0	24589.08	41075.17	34596.0	23825.5	27797.75	34898.84	39126.150000000016	15501.75	18989.08	29822.76	17729.83	36143.42	38938.84	17122.41	26070.750000000004	13750.08	21099.92	35334.42	34988.5	40532.74	31095.99	37287.92	29682.74	44652.99	45313.08	25159.16	36051.09	54382.0	21745.59
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	4886.0	80.0	2263.67	3365.67	804.0	2094.0	301.0	2946.67	42.0	68.66	289.67	556.0	144.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
EC:5.1.3.2	UDP-glucose 4-epimerase	73726.85	86861.43	78521.45999999999	60195.26	95015.6	81823.0	52777.99	58283.93	86955.86	90492.31	35459.93	46836.72	65912.76000000001	55315.49	91053.08	91196.01	41947.07	59943.25000000001	30015.76	53525.1	88746.23	76318.91	87065.56	70025.31	86889.93	84574.94	95872.0	106067.33	61279.95	85429.55	124938.87	53190.1
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	120.67	8.0	16.0	58.67	12.0	23.0	0.0	33.0	116.0	44.5	46.0	23.0	18.0	21.0	63.5	74.0	2.0	12.0	0.0	225.0	8.0	11.0	43.0	12.0	4.5	2.0	44.0	0.0	544.0	39.0	2.0	44.0
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	14.0	77.5	19.33	0.0	98.0	18.5	26.0	0.0	12.5	5.83	12.0	85.33	33.67	2.0	0.0	4.67	7.33	67.67	0.0	8.0	0.0	32.0	62.33	23.33	0.0	0.0	21.33	34.5	12.0	55.17	57.5	0.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	358.5	536.5	214.5	76.5	246.5	1992.0	98.5	789.0	194.0	462.0	21.0	578.0	796.0	450.0	324.0	758.5	150.0	426.5	37.5	223.5	742.0	513.0	368.5	503.5	3330.5	404.5	124.0	154.5	63.0	227.5	151.5	716.0
EC:5.1.3.29	L-fucose mutarotase	6052.9299999999985	841.5	2850.64	3932.84	3828.67	3756.0	1094.33	4085.09	4029.84	4099.66	2160.34	2665.69	2016.12	3970.5	4134.33	2998.51	1037.66	2412.34	770.17	4068.67	4030.49	2472.67	1926.16	1379.66	2635.71	3336.19	4029.13	2346.0	2739.640000000001	3937.36	3807.52	6747.5
EC:5.1.3.3	Aldose 1-epimerase	39381.26	48374.01	42810.48	34141.84	50981.26	49360.5	28933.16	32245.84	48536.10000000001	48448.57000000001	18828.76	24454.36	35157.67000000001	30560.66	50193.08	46717.76	23723.66	33395.0	17014.92	28835.26	45083.82	40183.539999999986	46527.82	36982.070000000014	51108.05	42314.01	51438.04	56820.25	34088.89	47314.94	66768.6	31494.26
EC:5.1.3.30	D-psicose 3-epimerase	337.93	3144.5	1157.64	1145.0	3741.0	1198.0	531.5	320.21	1814.5	1371.5	587.0	798.36	2024.79	745.0	474.5	928.5	70.0	144.0	5.0	803.5	1336.0	851.0	2109.0	1635.0	1127.71	660.0699999999998	696.64	728.5	248.07	1248.86	2080.0	46.0
EC:5.1.3.31	D-tagatose 3-epimerase	337.93	3144.5	1157.64	1145.0	3741.0	1198.0	531.5	320.21	1814.5	1371.5	587.0	798.36	2024.79	745.0	474.5	928.5	70.0	144.0	5.0	803.5	1336.0	851.0	2109.0	1635.0	1127.71	660.0699999999998	696.64	728.5	248.07	1248.86	2080.0	46.0
EC:5.1.3.32	L-rhamnose mutarotase	1059.5	508.0	525.33	581.67	2904.17	918.5	644.33	1021.0	3638.5	3690.16	1882.67	1985.33	1724.0	849.33	766.33	1162.84	506.83	1519.67	792.5	1425.67	1886.66	1930.67	1336.66	1200.66	1711.67	2319.33	1963.16	1120.67	357.67	1390.5	2652.83	473.67
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	13168.26	38768.34	30115.64	19195.67	39657.67	29475.5	24598.0	14382.919999999998	38535.5	36599.16	11706.17	14496.69	24882.79	20067.33	34879.83	34830.59	15553.83	25285.5	13025.33	11688.34	36006.83	30689.17	32204.99	23341.16	37303.05	17125.77	38292.3	48966.5	17287.309999999998	34915.28	54937.69	13001.67
EC:5.1.3.5	UDP-arabinose 4-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	3448.0	16539.0	8526.0	3075.0	8656.0	6517.0	14996.0	3817.0	17343.67	20386.0	4866.0	2264.0	3483.0	4690.0	13521.0	17969.67	2935.0	9559.0	7019.0	2268.0	19884.0	18371.0	11855.0	6687.0	19332.0	5087.0	22563.0	24994.0	1849.33	13118.0	13614.0	250.0
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	3841.0	18464.0	8944.0	7133.0	23116.5	13270.5	17513.5	5613.5	19063.67	22547.0	5014.0	2873.0	5449.0	5081.5	19407.5	22499.17	6025.5	15657.5	8520.0	2296.5	21050.5	19066.5	21268.0	11720.5	21996.0	7522.5	29847.0	34819.0	5956.83	22562.0	37323.0	245.5
EC:5.1.3.8	N-acylglucosamine 2-epimerase	6415.0	6061.75	5696.67	8659.67	7092.5	3462.0	1883.5	4828.92	5457.92	5845.58	2701.92	3697.25	4744.58	4893.17	4696.25	3369.67	1364.83	2503.67	1018.92	4477.25	4101.83	3619.5	7001.0	6761.25	1627.33	1872.25	6761.83	3694.83	3398.08	6117.25	4634.08	6877.08
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	6269.83	30545.42	22921.67	14024.25	32378.34	22122.5	21938.33	9194.0	29487.42	30483.740000000005	8978.67	8856.17	16828.5	8072.83	22223.160000000003	26133.83	7916.08	19427.58	12558.17	7666.34	28791.08	24174.17	26600.24	17256.24	31196.34	13258.82	34520.990000000005	42472.25	10927.59	29787.0	45122.58	5716.34
EC:5.1.99.1	Methylmalonyl-CoA epimerase	10590.5	23092.25	15748.67	12227.92	15327.25	10314.5	16553.5	10334.92	21022.84	23919.33	6721.92	5982.5	8805.38	11574.67	20744.75	23512.09	4349.58	11652.92	8407.42	6965.25	25007.58	22255.7	18439.75	13017.5	22597.83	8525.0	27220.08	28534.83	6356.66	19019.75	18492.33	8731.58
EC:5.1.99.3	Allantoin racemase	147.0	0.0	0.0	0.0	15.0	21.0	0.0	100.0	0.0	5.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	85.0	153.0	0.0	0.0	0.0	14.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	1.0	1187.0
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	45358.09	55707.92	48108.48	39613.92	57652.09	50533.0	31011.33	35011.34	52897.67999999999	50512.49000000001	20152.09	27765.86	42038.04	37499.33	57530.75	47580.42	29722.91	33752.25	16530.59	30687.59	47965.41	41490.17	49558.74	39510.49000000001	51009.38	53972.68	54899.71	59140.83	42523.64	49399.11	72096.52	33072.59
EC:5.2.1.1	Maleate isomerase	3.0	37.0	4.0	9.0	49.0	36.0	13.0	0.0	49.0	149.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	18.0	0.0	0.0	0.0	21.0	28.0	11.0	0.0	0.0	10.0	31.0	6.0	21.0	28.0	0.0
EC:5.2.1.13	Prolycopene isomerase	8.5	210.5	140.5	14.0	29.0	578.5	41.5	73.5	215.5	96.5	13.0	50.5	49.5	71.0	23.5	129.5	41.0	85.0	5.0	74.5	431.0	256.0	586.0	230.0	1028.0	486.5	32.5	62.5	10.5	63.0	45.0	16.0
EC:5.2.1.4	Maleylpyruvate isomerase	147.0	0.0	0.0	2.0	0.0	21.0	0.0	100.0	2.0	5.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
EC:5.2.1.8	Peptidylprolyl isomerase	113794.04	114693.86	117479.43	92624.85	119390.69	124949.5	66057.32	86087.2	109860.72	105981.78	47573.02	62467.95	97503.88	83646.0	122971.83	110781.02000000002	59071.64	77596.67	38986.86	80174.51999999997	114233.47	89877.11	97839.64	79394.97	108890.84	106118.56	118616.51	127783.98	100153.54	111692.1	146788.91	105606.67999999998
EC:5.3.1.1	Triose-phosphate isomerase	46417.76	75032.19	58547.98	45334.92	68302.34	57540.0	46028.83	41286.84	70315.84	73356.65000000001	25922.92	32008.11	47018.34	40748.33	67932.25	68591.17	28780.91	43270.25	24712.08	34776.09	70542.41	63987.87	66380.23999999999	51203.99000000001	71249.13	53738.93	77974.46	84889.08	40271.64	65043.11	85842.02	35607.09
EC:5.3.1.12	Glucuronate isomerase	14826.919999999998	19161.42	16213.48	18719.5	32793.34	30047.0	8679.83	13883.34	18888.59	16601.07	8920.59	12484.28	15767.37	12375.5	22996.410000000003	17903.75	12064.66	14958.5	5662.09	18475.59	17107.16	14489.67	24552.99	18000.739999999998	13823.88	13139.93	17238.46	22016.33	19580.06	23858.36	36412.27	16946.42
EC:5.3.1.13	Arabinose-5-phosphate isomerase	5282.0	191.75	2526.67	3715.67	897.5	2240.5	351.0	3225.42	205.59	136.57999999999998	358.92	591.25	194.58	3215.67	3731.25	1732.84	547.8299999999998	851.67	96.92	2792.75	1733.33	171.0	352.0	97.75	182.83	773.75	2139.33	1129.33	3024.91	2742.75	1034.58	6842.08
EC:5.3.1.14	L-rhamnose isomerase	2203.5	1177.0	2187.33	2189.67	3109.17	1629.5	1282.33	2985.0	3842.5	3781.16	2289.67	2218.33	5973.0	1090.33	865.83	1469.84	546.83	1852.67	1108.5	2011.67	1976.66	2108.67	1789.66	1415.66	1852.17	2756.33	2755.16	1388.67	1587.67	1677.5	3022.83	908.67
EC:5.3.1.16	isomerase	40390.09	50799.92	44627.48	36243.67	53326.84	48745.5	29591.83	33681.34	48641.92999999999	48788.24000000001	19396.42	26126.11	37823.04	31769.33	50481.75	46099.92	24301.66	31814.500000000004	15958.59	29786.09	46082.16	40898.17	47755.49	37792.24000000001	45343.38	45121.18	52564.46	56894.33	36662.89	47932.36	67016.77	32103.59
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	3528.0	2098.25	1200.33	669.67	5865.67	3711.0	1304.83	1654.25	7092.42	6741.58	3076.92	3194.58	2786.25	2583.83	3356.58	5246.34	2164.33	3444.17	1135.25	4395.92	7374.16	6978.17	4450.66	3639.91	3727.67	3224.58	2882.66	3008.17	598.4200000000002	2679.25	3652.58	585.42
EC:5.3.1.22	Hydroxypyruvate isomerase	200.0	4.0	6.0	8.0	12.0	30.0	0.0	106.0	114.0	48.0	51.5	215.0	95.8	235.0	166.0	313.0	130.0	137.0	202.0	192.0	3.0	15.2	42.0	10.0	553.0	1832.0	30.0	0.0	510.0	21.0	0.0	1289.0
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	19050.93	35460.0	26325.47	17175.0	27277.5	21015.5	21890.5	17138.92	31696.17	33120.83	10583.0	14169.69	16531.96	11790.0	20713.0	25715.84	6155.33	14523.17	10309.0	6545.0	27810.5	28777.5	26780.83	20349.83	29171.71	17608.36	34042.47	36612.5	13006.97	26258.53	27710.36	13305.5
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	37638.43	44936.92	42287.98	31562.17	46072.84	45849.0	28084.33	30881.84	41695.76	41338.070000000014	16841.92	22451.61	36867.84	28374.33	46679.25	43511.42	22956.16	30570.500000000004	15307.59	23232.59	42529.16	36450.87	39313.49	30250.240000000005	44118.13	41257.18	47231.96	54037.83	35473.89	43408.86	62679.77	31146.09
EC:5.3.1.25	L-fucose isomerase	6684.5	948.5	3001.17	3979.34	4016.67	3735.5	1049.83	4312.17	4480.84	4228.83	2546.34	3121.5	2156.16	4254.0	4279.83	3326.84	1205.33	3338.67	1549.67	4420.17	4171.99	2364.67	2035.33	1567.33	2855.0	3652.83	4422.16	2515.5	2915.5	4268.33	4162.16	6904.0
EC:5.3.1.26	Galactose-6-phosphate isomerase	3.34	2.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	2.0	14.0	4.0	0.0	0.0	0.0	0.0	14.0	0.0	10.0	0.0	6.0	0.0	0.0	24.0	2.0	0.0	0.0	6.0	0.0	6.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	136.0	769.0	283.0	66.5	1400.5	727.0	266.0	256.5	772.8299999999998	500.83	45.0	209.5	206.5	657.0	416.5	753.5	567.0	436.5	63.5	357.0	1424.0	1103.0	853.5	513.5	1836.75	1023.25	141.5	183.0	80.5	1474.0	2735.0	1014.0
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	4783.83	20420.67	10392.17	8552.0	24585.17	16064.0	17834.0	6529.0	20007.34	23784.160000000003	5359.0	3897.17	6781.17	8659.5	21514.83	24422.330000000005	6849.83	17468.83	9429.67	3540.67	21749.17	19475.5	21865.66	12907.16	26631.17	7833.99	30447.16	35642.33	6728.0	23784.17	38345.5	1165.17
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	363.5	3075.0	1264.83	1145.0	3280.0	1128.5	527.5	358.5	1744.33	1090.66	574.0	745.83	2003.17	719.0	450.5	768.9200000000002	122.33	162.67000000000004	8.0	468.5	1384.0	780.0	2082.33	1624.33	1145.0	531.5	680.83	736.0	235.5	877.4200000000002	1383.5	93.0
EC:5.3.1.4	L-arabinose isomerase	7909.83	28747.34	18802.0	13702.17	32597.67	23083.0	21695.0	9122.5	30071.0	30791.160000000003	9625.67	9020.33	15484.0	11077.33	24967.83	28179.59	9369.83	20638.0	11192.83	7393.34	27866.33	26739.67	25280.99	15435.16	30885.84	13557.91	33670.66	42079.0	10283.17	29444.92	44095.33	5075.17
EC:5.3.1.5	Xylose isomerase	1398.43	3530.34	4242.1399999999985	2884.17	3870.17	1163.5	874.33	1628.92	5872.17	5324.83	2749.17	4278.3600000000015	6047.62	4800.83	3446.33	3946.84	988.0	1515.5	380.33	2579.67	2791.66	3159.17	2983.83	4146.33	2385.88	4155.44	2023.97	2867.17	335.14	1583.1899999999996	4626.19	1644.67
EC:5.3.1.6	Ribose-5-phosphate isomerase	38523.19	56725.51	47218.45	37491.25	57000.34	49928.0	30940.33	33633.38	55833.84	52877.32000000001	21620.25	29628.47	46385.8	31171.160000000003	50769.75	48487.42	26321.58	34149.08	18318.75	29745.59	49712.58	46438.37	50561.24	39898.99000000001	51899.51	48108.25000000001	52908.27	59730.25	36739.21	49782.22	70511.19	28512.26
EC:5.3.1.8	Mannose-6-phosphate isomerase	26878.6	20580.0	26938.64	21854.34	19533.92	24073.5	7903.83	23415.34	17290.09	15542.74	9682.92	16138.52	29598.34	22860.83	24155.42	18388.68	14625.16	12743.84	5597.42	19291.42	18502.99	12497.37	17888.16	18445.41	12416.46	18111.94	15890.38	13556.25	26090.22	14976.36	21563.77	25146.92
EC:5.3.1.9	Glucose-6-phosphate isomerase	41945.76	57774.51	48783.81	40606.42	59285.84	50912.5	31045.33	36147.84	52037.01	50915.65	20945.92	27782.44	46537.01	33442.33	51419.25	47729.84	24713.24	32806.92000000001	17055.92	30821.59	48510.41	42106.87	51364.57	41042.320000000014	49077.63	46684.43	55109.29	58714.08	38728.14	49159.78	68982.02	33580.09
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	20.5	512.5	146.5	14.0	44.0	594.5	87.5	148.5	593.5	216.5	24.0	144.5	137.5	140.0	51.5	304.5	489.0	209.0	18.0	176.5	1213.0	672.0	647.0	286.0	1081.0	662.5	32.5	62.5	10.5	168.0	561.0	798.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	365.67	715.5899999999998	352.0	133.0	372.25	584.5	140.5	142.5	474.5	656.5	87.0	248.25	259.0	439.5	392.0	476.25	211.0	630.0	261.33	164.5	241.5	446.5	773.5	651.5	3273.5	552.75	139.75	482.75	132.5	401.0	489.0	411.5
EC:5.3.3.1	Steroid Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	0.67	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	0.0	3.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	53.0	0.0	0.0	0.0	0.0	9.0	0.0	4.0	0.0	0.0	14.5	1.0	2.8	116.0	92.0	102.0	49.0	65.0	49.0	0.0	0.0	1.2	0.0	0.0	17.0	89.0	0.0	0.0	3.0	0.0	0.0	97.0
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	806.17	647.0899999999998	1679.33	1529.5	124.25	648.5	572.0	1780.0	204.83	122.66	337.0	254.08	4322.97	344.0	84.5	421.42	178.82999999999996	563.1700000000002	641.8299999999998	96.0	42.0	44.2	439.33	259.33	689.75	2093.25	421.08	230.25	1068.5	160.67000000000004	135.0	1576.0
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	7375.0	17384.5	12537.33	15486.0	16356.0	7133.0	3922.0	10575.0	12026.17	12469.83	5001.0	9364.33	12248.67	9130.0	10566.0	8531.34	2794.33	3250.67	2427.0	9395.0	7830.0	10966.0	19313.33	18008.33	7609.0	8218.0	9479.33	7606.5	5501.33	11188.17	11864.5	3656.0
EC:5.3.3.8	Dodecenoyl-CoA isomerase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.4.1	Protein disulfide-isomerase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.99.10	Thiazole tautomerase	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	25.25	4.5	0.0
EC:5.3.99.11	2-keto-myo-inositol isomerase	103.5	103.5	69.5	23.5	469.5	80.5	68.5	33.0	132.0	205.0	0.0	77.0	46.0	349.0	240.0	326.25	58.0	194.5	19.5	169.5	206.0	432.0	145.5	147.5	695.5	328.5	41.0	73.5	54.0	479.75	752.5	221.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	Phosphoglucosamine mutase	36444.76	52621.26	45035.81	36032.75	52954.34	47692.0	30036.33	32641.42	49079.92	48997.74000000001	19640.0	25997.86	42566.76	32086.660000000003	48290.0	45545.33	24508.08	31991.58	17054.0	28057.84	45198.08	41293.87	48155.24	38465.24000000001	48910.8	45955.68	51860.63000000001	56437.25	35938.23	46378.86	66877.94	26935.01
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	6655.67	858.9300000000002	2989.67	4492.01	2748.34	2173.0	795.6600000000002	4953.42	3109.26	2281.41	1261.09	1647.25	1170.04	6800.33	5787.91	4153.18	1755.83	2451.67	777.5799999999998	3745.09	2903.65	1561.54	2151.66	1713.41	3664.42	5843.91	4014.49	2706.17	2631.25	2782.41	3522.24	7916.42
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	108099.28	144476.46000000002	118099.1	92057.76	155146.36	130798.5	85358.65	87526.93	143227.11	142590.55000000002	55355.85	71501.08	101509.57	80658.31	133425.66	133276.84000000005	63096.57	94032.41	50268.83	76166.35999999999	132103.88999999998	120675.65	136332.88	107687.88	142355.57	129754.2	151576.38	165306.42	89945.02	134913.24	191718.81	77517.70000000001
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	41864.76	56696.51	50188.81	37994.42	58641.34	56936.0	32318.83	34609.84	52080.51	51239.65	20358.59	27478.94	39291.01	33813.33	51686.25	49105.34	25279.74	34508.92000000001	17789.42	32076.09	51188.91	43509.37	50562.57	40392.820000000014	53636.63	49395.43	54731.79	61570.58	39654.14	51522.28	70004.02	35873.59
EC:5.4.2.6	Beta-phosphoglucomutase	4358.0	20077.59	10066.83	4204.5	11918.25	7794.0	15464.5	4109.5	19682.0	21732.83	5670.0	3653.58	5922.67	5548.0	13719.5	19195.17	3714.83	11745.17	8735.83	2614.5	21896.0	19500.0	14133.33	8807.33	20677.0	6356.5	23398.58	26189.75	1646.0	14172.42	15147.5	1035.0
EC:5.4.2.7	Phosphopentomutase	21962.26	34469.509999999995	27721.81	17108.0	39025.84	37628.0	24516.83	18528.92	34666.84	36959.66	13695.67	13552.53	22745.79	11970.83	29494.160000000003	35368.08	14837.83	25678.33	14204.0	17648.339999999997	38626.33	31249.17	32013.49	21990.990000000005	39650.05	21332.93	40049.63000000001	46395.0	22684.48	34963.11	50536.19	20816.84
EC:5.4.2.8	Phosphomannomutase	6995.8600000000015	7786.75	6237.28	6413.0	7172.5	3501.0	1902.0	9249.59	4355.58	4793.91	2314.58	5678.97	7078.43	5571.0	4849.25	4807.17	2151.5	1723.0	1403.25	2859.75	4464.0	4929.4	7370.0	6779.75	4863.92	11255.47	4273.280000000002	3507.0	4126.86	4482.469999999998	5481.969999999998	11290.75
EC:5.4.3.2	Lysine 2,3-aminomutase	7888.83	9582.0	8351.0	10404.25	9731.75	4446.0	1999.5	7087.17	5381.09	4635.41	2599.67	4554.58	7455.0	7546.67	7754.5	6080.26	1505.41	2221.59	1338.17	5378.5	6212.58	4438.5	8229.08	7801.08	3489.33	3600.25	5714.41	4257.33	5539.41	6454.17	5830.08	8625.33
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	3974.0	12762.0	9484.0	10552.0	11662.0	3202.0	2302.0	6400.0	7029.34	6756.0	2928.0	6330.0	9526.0	7036.0	7518.0	7311.34	1442.0	2058.0	1580.0	3908.0	5954.0	7118.0	12858.0	12344.0	4504.0	3704.0	3650.0	4696.0	3266.66	6598.0	7444.0	2312.0
EC:5.4.3.5	D-ornithine 4,5-aminomutase	1394.0	8774.0	3528.0	4361.5	8344.5	1805.0	1309.0	1347.0	4721.5	3033.5	1924.0	2103.5	6603.0	2147.0	1254.0	1893.5	440.5	481.5	907.0	1611.0	3707.5	1875.0	4706.5	4510.5	2158.0	2100.5	3372.5	2069.0	1821.5	1382.0	2152.5	1699.0
