function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K11708	0.0	9.0	0.0	1.0	42.0	0.0	28.0	4.0	72.0	87.0	62.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K11709	0.0	9.0	0.0	1.0	42.0	0.0	28.0	4.0	72.0	87.0	62.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	51.0	0.0	0.0
K11710	32.67	9.0	0.0	20.67	42.0	0.0	28.0	4.0	72.0	87.0	71.0	10.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.25	8.0	0.0	0.0	0.0	52.0	0.0	0.0
K11711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11717	9412.67	11512.84	13501.5	8608.84	11150.42	11224.5	4262.83	5776.42	13127.09	8385.24	4657.92	8045.33	9528.88	7707.5	9788.08	10371.43	3136.16	6260.84	3062.75	6868.92	10246.99	8228.37	7398.16	7409.41	7686.75	9431.33	5683.24	11048.75	6476.58	8566.25	8400.91	11538.25
K11719	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11720	5282.0	125.75	2518.67	3715.67	904.5	2223.0	325.0	3227.42	205.59	136.57999999999998	346.92	591.25	199.58	3215.67	3731.25	1732.8400000000001	556.8299999999999	850.67	96.92	2800.75	1733.33	139.0	324.0	85.75	176.82999999999998	773.75	2121.33	1099.33	3012.91	2734.75	983.58	6844.08
K11733	3.0	5.84	0.0	21.0	1.0	0.0	10.0	21.0	26.0	9.0	14.33	22.0	35.8	4.0	0.0	12.75	4.0	82.0	77.33	0.0	5.0	1.2	8.0	0.0	75.0	163.25	1.0	20.0	22.0	27.25	2.5	38.0
K11734	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11737	3.0	3.0	0.0	2.0	1.0	0.0	8.0	0.0	3.0	9.0	13.66	40.0	23.0	6.0	0.0	14.25	0.0	0.0	6.0	0.0	15.0	0.0	12.0	0.0	0.0	138.75	3.0	0.0	0.0	36.75	3.5	0.0
K11738	147.0	0.0	0.0	2.0	0.0	21.0	0.0	100.0	0.0	12.0	6.33	19.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K11740	5.0	0.0	4.5	2.0	0.0	5.0	1.5	6.0	0.0	0.0	0.0	0.0	2.5	1.5	2.5	2.0	0.0	1.0	0.0	2.5	0.0	0.0	2.0	0.0	5.5	10.0	0.0	0.0	0.0	0.0	0.0	5.0
K11741	5261.929999999999	204.75	2530.81	3563.17	930.0	2336.0	456.5	3260.34	222.42000000000002	238.57999999999998	348.92	671.11	416.87000000000006	3414.17	3616.75	1973.67	664.3299999999999	1084.67	332.92	2610.25	1752.83	299.0	214.5	157.75	835.54	2975.1099999999997	2168.47	1234.83	2580.7200000000003	2552.61	1089.9399999999998	7963.58
K11742	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11743	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11744	4886.0	80.0	2263.67	3363.67	804.0	2093.0	301.0	2946.67	31.67	66.33	280.67	556.0	144.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
K11745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11747	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	22.5	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	4.5	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11748	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5
K11749	40617.76	51514.009999999995	45142.479999999996	36914.42	53694.84	49186.0	29811.33	33955.84	48962.17999999999	48946.490000000005	19587.09	26340.11	38451.54	32036.33	50697.25	46347.17	24512.91	32277.250000000004	16597.92	30096.589999999997	46727.41	41126.67	48008.24	38077.990000000005	48473.63	44659.43	53490.96	57343.58	37304.14	48407.61	67679.52	31998.089999999997
K11750	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11751	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11752	22392.09	16140.76	22012.48	14778.75	15852.92	25274.5	7178.0	14706.84	13667.84	12994.32	8859.75	12360.86	17719.01	13299.5	14827.42	12653.0	9909.41	9835.75	5494.92	17644.92	17326.75	11880.7	9603.41	9623.16	12480.21	16969.6	11621.88	11953.66	20994.47	14807.03	12956.69	20218.42
K11753	41381.76	57212.009999999995	47188.479999999996	39118.42	59193.84	50299.0	30545.33	34508.84	51982.509999999995	50912.82000000001	20723.92	27615.11	42350.340000000004	33304.33	51448.25	47516.17	24681.91	32404.250000000004	16751.92	30780.589999999997	48501.41	42075.869999999995	50952.24	40853.990000000005	49066.63	46442.43	54694.96	58551.58	37715.14	49091.61	68861.52	33288.09
K11754	46601.59	77681.51999999999	65455.649999999994	46474.75	80288.51	69034.5	49775.83	38842.34	76231.68	77716.98	28809.42	35062.11	50648.68	40817.16	73662.42000000001	71792.83000000002	33000.24	50554.58000000001	27191.920000000002	38098.759999999995	73936.08	64980.369999999995	67744.4	51024.15000000001	74023.29999999999	56145.420000000006	84026.12	98049.91	45527.81	75034.78	109059.01999999999	36924.93
K11755	34916.090000000004	53076.92	42032.31	32751.0	55180.84	46493.0	29263.83	29193.17	49786.259999999995	49310.41	19329.42	26034.11	35353.21	28835.160000000003	46974.25	44368.25	23620.33	30472.83	15626.42	27389.089999999997	45265.33	41369.17	48581.99	38901.240000000005	44790.049999999996	43347.68	50815.130000000005	56308.5	32995.56	45673.36	66598.44	24260.260000000002
K11779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	21.0	8.0	10.0	12.0	75.0	116.0	0.0	15.0	7.0	13.5	3.0	4.0	5.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	3.0	4.0	14.0	0.0	0.0	0.0	34.0	13.0	44.0	44.0	35.5	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K11784	0.0	0.0	7.0	8.0	0.0	0.0	0.0	0.0	7.0	11.5	3.0	4.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	3.0	4.0	14.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0	2.5	0.0
K11785	0.0	0.0	7.0	8.0	0.0	0.0	0.0	0.0	7.0	11.5	3.0	4.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	3.0	4.0	14.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0	2.5	0.0
K11891	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11892	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11893	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11895	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11896	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11900	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11901	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11903	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11904	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11906	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11907	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11925	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11926	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11927	17566.0	13285.5	14945.67	20742.26	13603.92	14407.0	5172.83	17510.84	10386.1	10728.24	5211.01	9005.58	14125.66	13790.67	14568.83	11684.77	4226.24	7346.26	3634.34	14212.17	10129.57	9251.17	16492.41	14319.41	12116.33	13192.58	16114.57	9779.83	11911.74	14953.5	13130.24	17884.83
K11928	24790.83	42132.0	34133.5	23855.0	43603.5	34592.0	26428.17	17449.0	40208.33	40111.66	12866.83	14523.16	19072.14	20677.33	36517.84	33842.17	15928.33	24377.0	13193.5	16600.67	35309.67	32897.7	34555.66	24922.33	40029.17	31020.83	43864.83	50976.33	22655.0	38939.84	58205.5	9414.67
K11930	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11933	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11936	616.43	586.0	1613.1399999999999	1501.0	94.0	618.0	534.0	1683.42	140.0	74.0	289.0	160.86	4158.29	176.0	19.0	227.0	37.0	327.0	308.0	89.0	37.0	43.0	376.0	175.0	57.71	450.86	418.14	162.0	1041.1399999999999	116.86	122.86	298.0
K11939	170.0	0.0	26.0	2.0	0.0	21.0	10.0	116.0	26.33	34.33	36.49	58.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K11942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K11959	0.0	4.0	6.0	10.0	12.0	0.0	0.0	2.0	107.0	33.0	55.0	109.0	54.0	8.0	21.0	70.0	0.0	0.0	0.0	175.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11960	0.0	4.0	6.0	10.0	12.0	0.0	0.0	2.0	107.0	33.0	55.0	74.0	41.0	8.0	21.0	70.0	0.0	0.0	0.0	171.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11961	0.0	4.0	6.0	10.0	12.0	0.0	0.0	2.0	107.0	33.0	55.0	39.0	28.0	8.0	21.0	70.0	0.0	0.0	0.0	167.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11962	0.0	4.0	6.0	10.0	12.0	0.0	0.0	2.0	107.0	33.0	55.0	74.0	41.0	8.0	21.0	70.0	0.0	0.0	0.0	171.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11963	0.0	4.0	6.0	10.0	12.0	0.0	0.0	2.0	107.0	33.0	55.0	39.0	28.0	8.0	22.5	70.0	0.0	0.0	0.0	167.0	3.0	11.0	32.0	10.0	4.5	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K11991	40787.76	51510.009999999995	45162.479999999996	36908.42	53667.84	49207.0	29821.33	34085.84	48873.509999999995	48947.82000000001	19573.92	26308.11	38466.340000000004	32190.33	50729.25	46444.17	24623.91	32334.250000000004	16750.92	29929.589999999997	46724.41	41112.869999999995	47962.24	38077.990000000005	49006.63	46410.43	53460.96	57343.58	36800.14	48386.61	67679.52	33240.09
K11996	311.0	48.59	80.0	83.0	156.5	177.0	68.0	168.75	233.25000000000003	193.07999999999998	171.57999999999998	42.25	128.05	308.0	230.25	362.67	182.5	149.0	324.58	182.75	43.0	29.2	56.0	65.75	584.5	1943.25	115.0	22.0	576.58	188.25	60.75	1464.75
K12057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12111	272.0	59.0	176.0	14.0	233.0	109.0	9.0	25.0	176.0	91.0	125.0	280.0	155.0	122.0	35.0	220.0	140.0	898.0	763.0	8.0	0.0	0.0	161.0	215.0	121.0	375.0	137.0	235.0	47.0	287.0	203.0	19.0
K12136	156.5	146.5	378.5	344.0	157.5	147.0	227.5	221.5	114.5	42.5	86.0	93.5	231.5	116.5	65.0	172.0	22.5	57.5	171.5	173.5	103.0	261.5	534.5	304.5	275.5	1067.5	221.5	120.0	166.0	127.0	214.0	327.5
K12137	4111.93	18606.0	9221.14	7327.5	23282.0	13533.0	17659.0	5883.42	19433.5	22832.0	5068.0	3139.86	5821.29	5198.0	19484.5	22578.0	6055.0	15697.5	8563.0	2375.0	21249.0	19264.5	21504.5	11866.5	22234.21	8093.86	30004.14	35009.5	6117.639999999999	22772.86	37559.86	475.5
K12138	53.5	64.5	187.0	102.0	21.5	33.0	28.0	73.0	31.0	15.0	37.0	48.0	84.0	75.0	39.5	68.5	8.5	23.0	31.5	36.0	15.0	14.0	48.0	57.0	177.5	305.0	70.5	31.5	107.0	45.0	58.5	197.5
K12140	120.93	112.0	253.14	178.5	116.5	181.5	139.5	179.92000000000002	158.5	130.0	53.0	106.86	233.29	90.5	58.0	68.5	8.5	33.0	35.0	40.5	111.5	175.0	145.5	108.0	190.20999999999998	548.36	119.14	150.5	152.14	115.86	126.86	218.0
K12141	120.93	112.0	253.14	178.5	116.5	181.5	139.5	179.92000000000002	158.5	130.0	53.0	106.86	233.29	90.5	58.0	68.5	8.5	33.0	35.0	40.5	111.5	175.0	145.5	108.0	190.20999999999998	548.36	119.14	150.5	152.14	115.86	126.86	218.0
K12143	151.5	146.5	374.0	342.0	157.5	142.0	226.0	215.5	114.5	42.5	86.0	89.5	229.0	115.0	62.5	170.0	22.5	56.5	171.5	171.0	103.0	261.5	532.5	304.5	270.0	1057.5	221.5	120.0	166.0	127.0	214.0	322.5
K12145	53.5	64.5	187.0	102.0	21.5	32.0	28.0	73.0	31.0	15.0	37.0	44.0	83.0	75.0	39.5	68.5	8.5	23.0	31.5	36.0	15.0	14.0	48.0	57.0	177.5	305.0	70.5	31.5	107.0	45.0	58.5	197.5
K12149	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12152	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	2.33	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12251	5391.0	3040.25	3354.0	4525.67	3653.5	2913.5	722.0	3448.42	1607.42	1085.9099999999999	846.9200000000001	1253.58	2115.25	3749.67	4002.25	2205.84	734.16	1209.34	215.92000000000002	4141.75	3102.33	733.0	1778.33	1500.08	651.8299999999999	2565.75	2723.66	1875.83	2791.58	3117.92	1582.58	6630.08
K12257	22836.16	39324.92	34892.84	25253.67	39824.84	33232.0	25629.83	20322.42	39204.93	37916.240000000005	13410.09	18217.25	31764.75	24797.83	39417.75	37352.42	17450.16	26846.000000000004	13645.09	16566.59	38649.66	31740.67	33132.49	24319.740000000005	40134.67	32832.82	41701.82	50681.83	23156.25	37476.5	55559.91	15198.09
K12262	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K12263	0.0	18.0	0.0	2.0	85.0	0.0	64.0	0.0	146.0	176.0	125.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	4.0	0.0
K12264	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12265	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12266	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12267	22605.269999999997	10917.75	15438.64	17344.09	14556.92	17491.5	5717.83	18825.34	12469.01	14563.16	9028.59	13048.689999999999	17099.370000000003	11804.5	14362.08	11603.43	8962.41	8298.09	3751.92	14613.42	11719.74	11866.17	14303.41	13889.16	8860.71	15624.19	16516.379999999997	8469.5	19178.97	14128.11	15440.52	16758.75
