function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K10530	lctO; L-lactate oxidase [EC:1.1.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	6.0	0.0	0.0	0.0	1.0	0.0	0.0
K10531	pvdA, SIDA; L-ornithine N5-monooxygenase [EC:1.14.13.195 1.14.13.196]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10533	E3.3.2.8; limonene-1,2-epoxide hydrolase [EC:3.3.2.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	aguA; agmatine deiminase [EC:3.5.3.12]	5510.17	3296.5	3740.33	4872.67	3830.5	3035.0	930.0	3510.17	1677.17	1146.49	918.67	1342.16	2321.67	3763.67	3761.5	2367.01	715.4899999999999	1286.51	294.17	4282.0	3094.33	977.5	2126.16	1767.16	781.3299999999998	3422.5	2942.49	2009.33	2942.33	3242.34	1816.33	6898.83
K10537	araF; L-arabinose transport system substrate-binding protein	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
K10539	araG; L-arabinose transport system ATP-binding protein [EC:3.6.3.17]	238.0	86.0	175.0	0.0	257.0	73.0	13.0	23.0	176.0	91.0	131.0	210.0	129.0	122.0	35.0	220.0	140.0	898.0	760.0	0.0	0.0	16.0	175.0	221.0	108.0	346.0	116.0	236.0	38.0	292.0	205.0	8.0
K10540	mglB; methyl-galactoside transport system substrate-binding protein	14984.32	42210.84	21999.67	15777.33	55620.01	32388.5	37318.33	17640.0	47816.51	54837.15	13809.67	13718.67	17751.34	17276.33	44089.99000000001	54505.66000000001	17478.989999999998	39363.330000000016	20241.34	11824.01	54565.0	47041.67	48654.98	29939.98	54132.01	30073.31	65507.98	76874.83	16257.01	50324.84	81827.83	2376.01
K10541	mglC; methyl-galactoside transport system permease protein	6930.66	21088.17	10768.67	7912.5	27935.34	15467.0	18778.83	9137.0	24266.34	27823.660000000003	6641.67	6859.17	8920.5	8642.83	21478.660000000003	26839.83	8221.83	18910.33	9678.17	5947.84	27076.83	22705.17	24910.49	15377.99	27588.84	15533.82	33243.490000000005	38733.5	8145.34	24868.0	41471.33	1080.84
K10542	mglA; methyl-galactoside transport system ATP-binding protein [EC:3.6.3.17]	6930.66	21051.17	10764.67	7912.5	27916.34	15459.0	18765.83	9137.0	24266.34	27823.660000000003	6635.67	6859.17	8920.5	8644.83	21478.660000000003	26839.83	8221.83	18923.33	9678.17	5947.84	27076.83	22689.17	24910.49	15371.99	27588.84	15533.82	33233.490000000005	38718.5	8139.34	24847.0	41443.33	1080.84
K10543	xylF; D-xylose transport system substrate-binding protein	92.43	207.0	117.47	85.5	158.0	177.0	124.5	110.92	140.0	154.82999999999996	19.0	74.19	156.96	19.5	9.5	4.67	7.33	51.67	3.5	4.5	93.5	173.0	114.83	68.33	12.71	245.36	86.97	152.5	51.14	105.03	128.86	20.5
K10544	xylH; D-xylose transport system permease protein	0.0	37.0	4.0	0.0	34.0	9.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
K10545	xylG; D-xylose transport system ATP-binding protein [EC:3.6.3.17]	11.0	156.0	43.0	17.0	78.0	26.0	13.0	0.0	0.0	34.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	16.0	28.0	6.0	0.0	0.0	37.0	40.0	6.0	21.0	59.0	0.0
K10546	ABC.GGU.S, chvE; putative multiple sugar transport system substrate-binding protein	2055.4300000000007	1924.0	1933.3	2316.5	1163.0	1298.0	287.0	820.4200000000002	1469.33	1429.99	1081.0	1023.02	1013.13	6441.5	4205.0	3300.84	2280.66	1497.84	489.5	1852.0	2386.5	3436.0	887.6600000000002	910.16	2000.71	2932.86	292.2999999999999	579.5	201.14	1357.2	621.36	1528.5
K10547	ABC.GGU.P, gguB; putative multiple sugar transport system permease protein	2039.43	1300.0	1334.3	1273.5	1163.0	1311.0	287.0	810.4200000000002	1797.33	1635.9899999999998	1220.0	1045.02	903.13	3663.5	3084.0	2958.84	1916.66	1395.84	408.5	1557.0	2404.5	3192.0	912.66	694.16	2007.71	2995.86	235.3	578.5	165.14	1068.2	487.36	1539.5
K10548	ABC.GGU.A, gguA; putative multiple sugar transport system ATP-binding protein [EC:3.6.3.17]	2050.4300000000007	1419.0	1373.3	1290.5	1207.0	1315.0	287.0	810.4200000000002	1420.33	1429.99	1048.0	971.02	903.13	3531.5	3030.0	2837.84	1886.66	1341.84	396.5	1354.0	2204.5	3166.0	873.6600000000002	653.16	1976.71	2922.86	262.29999999999995	568.5	160.14	1055.2	502.36	1509.5
K10549	alsB; D-allose transport system substrate-binding protein	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
K10550	alsC; D-allose transport system permease protein	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
K10551	alsA; D-allose transport system ATP-binding protein [EC:3.6.3.17]	11.0	156.0	43.0	17.0	63.0	25.0	13.0	0.0	0.0	34.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	37.0	40.0	6.0	21.0	59.0	0.0
K10553	frcC; fructose transport system permease protein	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	lsrB; AI-2 transport system substrate-binding protein	14.0	156.0	43.0	26.0	63.0	53.0	13.0	0.0	52.0	189.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	5.0	0.0	0.0	0.0	21.0	14.0	11.0	0.0	0.0	37.0	56.0	6.0	21.0	67.0	0.0
K10556	lsrC; AI-2 transport system permease protein	14.0	156.0	43.0	26.0	63.0	53.0	13.0	0.0	52.0	189.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	5.0	0.0	0.0	0.0	21.0	14.0	11.0	0.0	0.0	37.0	56.0	6.0	21.0	67.0	0.0
K10557	lsrD; AI-2 transport system permease protein	14.0	156.0	43.0	26.0	63.0	53.0	13.0	0.0	52.0	189.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	5.0	0.0	0.0	0.0	21.0	14.0	11.0	0.0	0.0	37.0	56.0	6.0	21.0	67.0	0.0
K10558	lsrA, ego; AI-2 transport system ATP-binding protein	14.0	156.0	43.0	26.0	63.0	53.0	13.0	0.0	52.0	189.0	11.0	16.0	6.0	0.0	2.0	94.0	0.0	5.0	0.0	0.0	0.0	21.0	14.0	11.0	0.0	0.0	37.0	56.0	6.0	21.0	67.0	0.0
K10559	rhaS; rhamnose transport system substrate-binding protein	269.5	717.5	360.5	31.0	301.0	684.5	100.5	171.5	769.5	341.5	155.0	354.5	266.5	268.0	86.5	524.5	624.0	1094.0	778.0	176.5	1213.0	688.0	725.0	447.0	1189.0	1008.5	145.5	281.5	48.5	460.0	797.0	806.0
K10560	rhaP; rhamnose transport system permease protein	8.5	247.5	144.5	14.0	63.0	586.5	54.5	73.5	215.5	96.5	19.0	50.5	49.5	75.0	23.5	129.5	41.0	85.0	5.0	74.5	431.0	272.0	600.0	236.0	1028.0	486.5	42.5	77.5	16.5	84.0	73.0	16.0
K10561	rhaQ; rhamnose transport system permease protein	8.5	247.5	144.5	14.0	63.0	586.5	54.5	73.5	215.5	96.5	19.0	50.5	49.5	81.0	23.5	129.5	41.0	85.0	5.0	74.5	431.0	272.0	600.0	236.0	1028.0	486.5	42.5	77.5	16.5	84.0	73.0	16.0
K10562	rhaT; rhamnose transport system ATP-binding protein [EC:3.6.3.17]	136.5	658.0	300.0	73.5	210.5	717.0	98.0	110.0	342.5	358.5	31.0	92.5	82.5	368.0	214.5	400.0	102.0	269.0	27.5	235.0	637.0	732.0	748.5	400.0	1693.5	815.0	142.0	231.0	74.5	205.5	252.5	230.0
K10563	mutM, fpg; formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]	1990.17	1067.09	1333.0	863.5	899.25	999.0	454.0	2581.0	485.83	999.33	550.16	2310.25	1945.8	1581.0	592.0	656.25	1367.5	662.5	674.3299999999998	753.0	1121.0	928.2	469.5	422.0	1901.25	7460.25	1931.25	805.25	2231.5	776.0	1312.5	3398.5
K10670	grdA; glycine/sarcosine/betaine reductase complex component A [EC:1.21.4.2 1.21.4.3 1.21.4.4]	1641.5	4460.5	2311.16	2428.5	1291.5	2215.5	967.5	2325.0	6550.0	4268.66	2103.0	1944.66	2607.34	4238.0	2155.0	4380.84	3728.66	3502.84	2312.5	4789.5	8698.0	5283.0	2206.16	2573.16	15204.5	7687.5	3578.66	2095.5	2515.0	2646.84	5151.5	8876.0
K10672	grdB; glycine reductase complex component B subunit gamma [EC:1.21.4.2]	355.0	877.0	465.5	578.75	196.25	265.0	169.0	535.5	625.25	498.75	152.0	233.25	551.0	657.0	344.5	664.75	689.75	576.75	520.0	680.0	1506.25	1056.5	394.25	447.25	1721.5	1542.75	890.75	295.0	572.75	367.5	869.25	1798.5
K10674	ectD; ectoine hydroxylase [EC:1.14.11.55]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10677	E4.2.2.17; inulin fructotransferase (DFA-I-forming) [EC:4.2.2.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10678	nfsA; nitroreductase [EC:1.-.-.-]	2046.5	6703.0	4949.83	5398.0	6202.0	2233.0	1227.5	3339.5	3919.0	4093.33	1587.0	3452.83	5242.17	3777.0	3905.5	4255.92	919.33	1488.67	802.0	2364.5	3840.0	3941.0	7479.33	6799.33	3382.0	2347.5	2004.83	2591.0	1589.5	3536.42	3975.5	1209.0
K10679	nfnB, nfsB; nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]	4918.67	80.0	2263.67	3383.34	804.0	2093.0	301.0	2946.67	31.67	66.33	280.67	556.0	147.33	3083.67	3350.0	1644.67	498.33	817.67	1.67	2584.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
K10680	nemA; N-ethylmaleimide reductase [EC:1.-.-.-]	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	22.5	70.0	9.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	4.5	0.0	30.0	0.0	507.0	21.0	0.0	2.0
K10681	saeS; two-component system, OmpR family, sensor histidine kinase SaeS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	0.0	6.0	0.5	0.0
K10682	saeR; two-component system, OmpR family, response regulator SaeR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.25	0.0	0.0	0.0	5.0	0.5	0.0
K10697	rpaA; two-component system, OmpR family, response regulator RpaA	250.0	17.0	194.0	293.0	4.0	67.0	6.0	86.0	0.0	0.0	0.0	0.0	0.0	14.0	24.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	38.0	23.0	19.0	16.0	24.0	23.0	39.0	223.0	10.0	271.0
K10708	frlB; fructoselysine 6-phosphate deglycase [EC:3.5.-.-]	64.0	531.0	219.0	83.0	285.0	354.0	76.0	0.0	141.0	89.0	26.0	66.0	79.0	39.0	38.0	81.0	63.0	108.0	21.0	366.0	38.0	75.0	20.0	50.0	2445.0	126.0	77.0	252.0	46.0	283.0	412.0	154.0
K10709	frlC; fructoselysine 3-epimerase [EC:5.1.3.41]	2250.5	9460.5	5870.5	6381.0	8721.0	2754.5	1561.5	3477.5	5229.5	4573.5	2017.0	3860.5	6762.5	4097.0	4070.5	4347.5	778.0	1212.0	795.0	2321.5	4267.0	4296.0	8551.0	7779.0	3266.0	2299.5	2466.5	3041.5	1774.5	3717.0	4395.0	1183.0
K10710	frlD; fructoselysine 6-kinase [EC:2.7.1.218]	90.5	335.5	220.5	141.0	363.0	627.5	82.5	116.5	445.5	720.5	136.0	358.5	486.5	283.0	198.5	581.5	204.0	451.0	12.0	469.5	891.0	398.0	1088.0	633.0	1174.0	544.5	173.5	242.5	35.5	214.0	217.0	45.0
K10711	frlR; GntR family transcriptional regulator, frlABCD operon transcriptional regulator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K10716	kch, trkA, mthK, pch; voltage-gated potassium channel	11068.0	1630.09	7462.34	10060.84	2057.75	5725.5	1425.0	7944.84	819.51	486.16	1137.17	1488.25	5069.96	9600.34	8308.5	4544.51	1581.66	2628.34	805.6700000000002	6472.0	3618.66	1018.7	1445.5	1051.5	611.66	2635.5	4849.91	2475.41	6730.49	5740.25	2438.16	14149.66
K10747	LIG1; DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7]	14.0	3.5	11.33	0.0	0.0	2.5	0.0	0.0	14.5	5.83	0.0	19.33	7.67	0.0	0.0	4.67	7.33	41.67	0.0	0.0	0.0	0.0	6.33	11.33	0.0	0.0	1.33	4.5	0.0	13.17	1.5	0.0
K10748	tus, tau; DNA replication terminus site-binding protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10763	hda; DnaA-homolog protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10764	metZ; O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	55.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	12.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K10773	NTH; endonuclease III [EC:4.2.99.18]	42470.26	57252.51	47757.81	39277.09	59143.51	52352.0	31237.16	35588.34	58259.67999999999	54205.65	21271.59	30439.94	42865.84	34726.16	53199.08	50374.51	26016.24	35440.92000000001	18694.92	31278.76	53403.57	46049.03999999999	52964.4	42157.15	55272.55	49637.26	56228.12	62866.25	38359.31000000001	51909.11	72270.35	34203.759999999995
K10778	ada; AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	110.0	33.0	46.0	4.0	15.0	8.0	22.5	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	4.5	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K10793	prdA; D-proline reductase (dithiol) PrdA [EC:1.21.4.1]	322.0	520.0	348.5	534.75	64.25	227.0	169.0	535.5	1004.25	636.75	324.0	307.25	563.0	791.0	380.5	785.75	719.75	604.75	532.0	883.0	1706.25	1082.5	405.25	488.25	1752.5	1615.75	809.75	255.0	577.75	380.5	792.25	1833.5
K10794	prdB; D-proline reductase (dithiol) PrdB [EC:1.21.4.1]	528.5	616.5	576.5	1052.0	96.0	316.5	274.5	888.0	1439.5	910.5	607.0	423.5	975.0	1122.0	476.0	1070.0	913.5	853.0	1000.5	1320.5	2402.5	1316.0	566.0	693.0	2775.5	2662.0	1594.5	414.5	1109.5	563.5	998.0	2669.0
K10795	prdD; D-proline reductase (dithiol)-stabilizing protein PrdD	322.0	520.0	348.5	534.75	64.25	221.0	169.0	535.5	1004.25	636.75	305.0	289.25	563.0	762.0	355.5	779.75	719.75	604.75	532.0	796.0	1706.25	1082.5	405.25	488.25	1749.5	1592.75	805.75	255.0	577.75	380.5	792.25	1833.5
K10796	prdE; D-proline reductase (dithiol)-stabilizing protein PrdE	322.0	520.0	348.5	534.75	64.25	221.0	169.0	535.5	1004.25	636.75	305.0	289.25	563.0	762.0	355.5	779.75	719.75	604.75	532.0	796.0	1706.25	1082.5	405.25	488.25	1749.5	1592.75	805.75	255.0	577.75	380.5	792.25	1833.5
K10797	enr; 2-enoate reductase [EC:1.3.1.31]	697.2600000000001	6136.17	2352.64	2333.83	5748.67	1856.5	886.33	600.4200000000002	3390.17	2300.66	1149.0	1796.03	4257.46	1205.5	768.33	1184.16	123.33	249.0	11.17	860.0	2347.5	1395.0	3685.83	3069.66	1234.71	819.52	1336.8	1440.0	470.31	936.36	1419.86	87.17
K10800	SMUG1; single-strand selective monofunctional uracil DNA glycosylase [EC:3.2.2.-]	4886.0	80.0	2263.67	3363.67	804.0	2093.0	301.0	2946.67	31.67	66.33	280.67	556.0	144.33	3081.67	3350.0	1644.67	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	17.33	551.0	2016.33	1049.33	2413.33	2421.0	950.33	6430.33
K10804	tesA; acyl-CoA thioesterase I [EC:3.1.2.- 3.1.1.5]	297.0	2853.0	1014.0	1109.0	2769.0	547.0	362.0	210.0	1610.0	1008.0	598.0	649.0	1948.0	561.0	370.0	571.0	38.0	35.0	0.0	507.0	890.0	487.0	1511.0	1393.0	30.0	16.0	631.0	604.0	711.0	363.0	591.0	26.0
K10805	tesB; acyl-CoA thioesterase II [EC:3.1.2.-]	170.0	0.0	26.0	2.0	0.0	22.0	10.0	137.0	26.33	34.33	32.83	20.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K10806	yciA; acyl-CoA thioesterase YciA [EC:3.1.2.-]	4886.0	84.0	2269.67	3371.67	816.0	2094.0	301.0	2948.67	140.67000000000002	99.33	326.67	564.0	162.33	3089.67	3371.0	1714.67	498.33	817.67	1.67	2723.0	1614.33	118.0	81.0	14.0	17.33	551.0	2046.33	1049.33	2920.33	2442.0	950.33	6430.33
K10810	tenI; thiazole tautomerase (transcriptional regulator TenI) [EC:5.3.99.10]	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	0.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	25.25	4.5	0.0
K10819	E2.7.13.3; histidine kinase [EC:2.7.13.3]	640.67	602.0	1636.0	1523.0	99.0	630.0	540.0	1656.0	174.0	82.0	348.0	201.0	4288.0	214.0	71.0	249.0	50.0	336.0	333.0	144.0	65.0	59.0	388.0	175.0	96.0	352.0	415.0	166.0	1058.0	122.0	119.0	314.0
K10823	oppF; oligopeptide transport system ATP-binding protein	50668.03	73708.5	60216.27	54697.85	79123.01000000001	59447.0	34026.490000000005	49186.68	63248.35	65332.81	26540.35	38364.37	53670.58	42574.83	61012.99	63777.45	24406.81	41494.19	22542.34	41756.01	64258.64	56169.51	71559.64	58813.64	68613.34	47195.96	62651.58	67779.17000000001	40641.95	63813.81	81831.87000000001	43753.17
K10824	nikE; nickel transport system ATP-binding protein [EC:3.6.3.24]	1658.0	3673.0	3753.0	4173.0	3147.0	1073.0	796.0	2983.0	1960.0	2424.0	895.0	2479.0	2842.0	2924.0	3347.0	3126.0	679.0	1000.0	794.0	1555.0	2068.0	3083.0	4957.0	4778.0	2178.0	1783.25	1261.0	1780.0	1356.0	2975.0	3190.5	1119.0
K10843	ERCC3, XPB; DNA excision repair protein ERCC-3 [EC:3.6.4.12]	170.0	0.0	26.0	2.0	0.0	21.0	10.0	116.0	26.33	27.33	32.0	1.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1682.0	0.0	0.0	3.0	0.0	0.0	1242.0
K10850	narT; MFS transporter, NNP family, putative nitrate transporter	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	1.0	9.0	2.0	0.0	4.0	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	26.0	4.5	0.0
K10851	nreA; nitrogen regulatory protein A	1.0	1.0	0.0	7.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	1.0	21.0	2.0	0.0	4.0	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	26.0	4.5	5.0
K10907	K10907; aminotransferase [EC:2.6.1.-]	52192.52	61522.17	54768.62	46532.84	63425.51	62477.0	33472.66	42605.51	59886.67999999999	58090.49000000001	24040.51	32834.22	50626.41	45404.16	67108.83	55389.67	35906.66	38460.5	17929.34	38452.51	55317.32	48414.34	58000.82	47278.82000000001	59942.51	59549.37000000001	59462.43	64162.0	50864.12	56034.55	78877.71	39398.51
K10914	crp; CRP/FNR family transcriptional regulator, cyclic AMP receptor protein	695.0	1332.5	525.3299999999998	48.0	1929.0	830.5	441.0	299.0	2203.5	1344.83	369.0	652.33	515.6700000000002	1220.0	476.0	1682.67	369.33	1410.67	883.0	336.0	3339.0	1864.0	1718.33	1626.33	696.0	551.0	786.3299999999998	1586.5	281.0	1067.17	985.5	14.0
K10942	flrB, fleS; two-component system, sensor histidine kinase FlrB [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10943	flrC, fleR; two-component system, response regulator FlrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10947	padR; PadR family transcriptional regulator, regulatory protein PadR	43442.85	82711.93	60651.78999999999	46612.67	87795.84999999999	68778.0	50199.49	39385.88	83493.76999999999	82413.24	28778.76	37455.31	51925.96000000001	42801.320000000014	78277.23999999999	73919.33000000003	38450.83	53450.49000000001	27855.92	38988.099999999984	78250.81999999999	68903.71	76730.48	57273.23	82516.26999999999	58455.9	88494.76	99351.67	46866.64	75797.63	116135.6	28298.27
K10974	codB; cytosine permease	812.0	1003.0	1992.5	2025.25	256.75	1297.0	720.0	2069.0	427.08	216.58	440.0	251.75	4603.5	450.0	84.0	519.75	241.75	593.25	763.5	398.0	963.25	557.5	1121.75	586.75	2070.0	1754.75	1262.25	394.0	1589.25	410.0	437.75	1121.5
K10975	allP; allantoin permease	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	4.25	0.5	0.0
K10977	aksA; methanogen homocitrate synthase [EC:2.3.3.14 2.3.3.-]	0.0	37.0	4.0	0.0	34.0	8.0	13.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	6.0	0.0	0.0	10.0	15.0	6.0	21.0	28.0	0.0
K10979	ku; DNA end-binding protein Ku	2044.43	1037.0	1060.97	500.17	1822.67	943.0	884.83	3212.42	1810.0	1942.66	766.6700000000002	2718.19	2070.79	1430.83	928.83	1078.84	1359.33	926.67	101.5	983.17	1679.66	1851.17	1840.16	1240.16	2097.88	5942.19	2838.8	1607.67	1695.31	497.86	2554.69	477.17
K11004	hlyB, cyaB; ATP-binding cassette, subfamily B, bacterial HlyB/CyaB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	slo; thiol-activated cytolysin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11032	hlyII; hemolysin II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11038	hlg, luk; leukocidin/hemolysin toxin family protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K11039	hld; delta-hemolysin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11040	se; staphylococcal enterotoxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
