function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K18121	137.33	0.0	59.0	78.33	0.0	50.0	0.0	75.33	0.0	0.0	0.0	0.0	0.0	81.0	88.0	34.33	0.0	22.33	0.0	70.33	39.0	0.0	0.0	0.0	0.0	0.0	45.33	22.33	57.0	61.0	27.67	170.33
K18122	1583.33	3259.33	3369.0	3761.33	3180.67	946.67	868.0	2690.34	1939.0	2519.0	960.0	2261.0	2751.0	2848.0	3269.0	3614.0	679.67	1036.67	715.0	1387.33	1872.67	2706.0	4621.67	4485.0	2062.0	1685.33	1327.33	1675.67	1836.67	2766.0	3361.33	1088.67
K18130	103.0	19.0	63.0	224.0	65.0	12.0	29.0	13.0	83.0	76.0	107.0	59.0	246.0	210.0	72.0	75.0	22.0	18.0	5.0	224.0	60.0	117.0	51.0	40.0	12.0	6.0	19.0	0.0	81.0	20.0	16.0	10.0
K18133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	27.0	45.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K18138	3036.58	2425.24	2289.3100000000004	4573.5	2979.15	1108.1799999999998	1668.08	3061.01	3627.29	4545.360000000001	4653.41	1929.71	5089.51	4203.0	3192.79	964.38	1464.29	793.92	503.0	3725.5299999999997	2361.46	1926.0	4922.280000000001	3802.02	2529.51	1817.33	2115.0600000000004	1688.6000000000001	5530.42	2675.9700000000003	1829.52	5858.67
K18139	16473.66	7387.24	7766.56	12750.83	7020.070000000001	6940.26	4481.58	13004.0	8979.119999999999	9972.44	11554.83	6399.04	10872.09	10161.08	11128.62	7025.88	4615.79	4882.0	5068.25	11275.449999999999	9890.38	6322.67	11747.78	10060.349999999999	8157.42	7004.08	9229.060000000001	6624.68	12717.67	9957.05	6676.77	15248.42
K18140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18141	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K18142	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K18143	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18144	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18145	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18146	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18148	10.0	113.0	38.0	39.33	32.0	14.67	18.67	1.67	16.0	43.0	9.0	20.0	12.67	2.0	4.0	0.0	0.0	0.0	0.75	1.33	0.0	0.0	0.75	0.0	16.67	3.0	31.33	26.0	3.0	9.67	32.67	6.5
K18149	2507.25	1827.75	3228.75	2308.0	1630.3	2096.75	925.5	2300.42	2790.5	3366.0	1850.25	1236.5	4956.5	1934.75	2458.25	3828.75	2107.0	2527.0	2223.75	2287.75	3736.0	3748.0	1689.25	1192.0	3914.5	3541.25	1393.7	1150.75	2022.8	1683.2	2143.0	2236.5
K18197	1215.58	1383.0	1506.0	2230.0	551.5	409.0	402.5	576.0	2594.5	1855.5	1674.0	853.83	1982.0	5567.33	2485.51	605.0	2548.5	1128.5	676.0	4639.0	2033.5	1947.0	2213.5	1610.5	912.0	1171.0	697.5	1099.0	2324.0	1753.0	427.5	7986.33
K18209	10.0	134.0	38.0	18.0	29.0	14.0	13.0	0.0	16.0	31.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	26.0	0.0	0.0	45.0	0.0
K18210	40.5	41.0	139.5	68.5	6.0	20.0	21.5	52.0	21.0	7.0	25.0	25.5	57.5	51.0	23.0	44.0	8.5	17.0	23.0	26.5	8.0	0.0	28.0	33.5	128.5	213.0	35.0	19.5	79.0	29.0	37.5	132.0
K18214	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	75.0	32.0	23.0	94.0	31.0	43.0	24.0	14.0	45.0	86.0	23.0	380.0	82.0	98.0	155.0	23.0	7.0	0.0	0.0	55.0	133.0	0.0	0.0	53.0
K18216	0.0	0.0	0.0	0.0	44.8	0.0	72.0	0.0	293.0	121.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	12.0	8.0	32.0	73.2	3.0	14.0
K18217	0.0	0.0	0.0	0.0	44.8	0.0	72.0	0.0	293.0	121.0	226.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	12.0	8.0	32.0	73.2	3.0	14.0
K18220	1448.5	3411.62	2018.88	3664.25	1695.4499999999998	3212.5	1436.5	979.92	3557.5	3457.5	2812.62	1751.5	3242.0	2978.25	1649.29	2359.13	2299.62	2540.75	1156.5	3705.0	3591.0	2443.5	4808.5	3273.38	6806.0	2863.0	2891.88	2835.0	3539.75	3688.25	3023.75	5710.25
K18221	18.0	0.0	34.0	42.0	0.0	0.0	0.0	0.0	48.0	40.0	46.0	0.0	60.0	0.0	0.0	0.0	12.0	0.0	0.0	28.0	32.0	18.0	66.0	40.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K18230	0.0	0.0	0.0	0.0	13.0	0.0	52.0	0.0	105.0	38.34	448.0	0.8	2.2	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	80.5	0.0	0.0	0.0	0.0	0.0	21.25
K18231	702.0	1193.5	193.33	305.67	2230.5	81.0	1978.67	896.33	5484.33	4012.83	7147.33	603.6700000000001	825.3299999999999	377.0	719.6700000000001	1085.67	328.0	631.3299999999999	19.0	531.6700000000001	772.0	619.67	971.17	685.0	1450.83	1736.8400000000001	953.67	757.33	291.67	1382.83	1402.5	1114.5
K18234	12704.0	10176.29	8020.43	10361.93	10074.86	10332.0	4918.57	10705.5	10042.29	9959.86	6356.79	7847.04	11755.0	7765.83	7292.0	8816.5	3427.0	5784.0	2030.75	10348.21	4975.79	7569.0	12893.61	12680.64	7585.5	9831.0	10076.86	6381.43	8529.5	8819.71	8225.93	8785.33
K18237	0.0	5.0	15.0	6.0	0.0	90.0	3.0	22.0	44.0	50.0	57.0	23.0	73.0	0.0	0.0	4.0	0.0	0.0	0.0	90.0	28.0	67.0	0.0	0.0	103.0	235.0	0.0	0.0	0.0	3.0	31.0	4.0
K18277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18285	2012.0	2796.5	2030.0	3075.5	1670.5	844.0	1321.5	2829.0	2115.0	2677.0	3284.5	1305.0	2880.0	770.0	1504.5	605.0	169.0	213.0	231.0	982.0	947.5	776.0	3699.0	2995.5	1371.5	999.0	2093.0	2119.0	2977.5	2157.0	1847.0	1630.0
K18301	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K18302	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K18303	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K18320	2.0	4.8	0.0	2.8	43.6	0.0	103.6	0.0	132.4	148.0	500.79999999999995	0.0	5.2	1.75	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	1.75	41.3	0.0	0.0	1.6	7.2	0.0	48.45
K18321	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18322	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18323	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18324	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K18325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18326	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K18330	24664.370000000003	18735.570000000003	16434.64	17423.010000000002	19032.65	23533.17	7335.57	18525.0	19630.79	22229.86	10806.24	16080.210000000001	20484.5	19719.33	22286.46	18816.049999999996	16264.29	13271.75	9338.25	18714.71	14335.960000000001	15156.67	19333.199999999997	18416.519999999997	18417.5	28406.5	15417.240000000002	12293.43	22639.589999999997	14768.96	21890.010000000002	22243.5
K18331	24464.370000000003	20162.570000000007	17407.14	20668.010000000002	18782.15	23871.17	8219.07	19860.5	20046.29	21472.36	12017.24	16081.210000000001	22925.0	21016.33	20412.29	17894.549999999996	15517.29	13077.75	10264.75	19603.71	17382.46	13717.17	20589.699999999997	19232.519999999997	19188.0	28675.5	18204.239999999998	13337.93	24554.589999999997	15678.46	23454.010000000002	23602.5
K18332	23428.660000000003	20307.570000000007	17351.14	20334.510000000002	18897.65	23739.67	8252.57	18121.0	20162.79	21672.86	12115.24	16090.710000000001	22993.5	20473.83	19102.79	17715.549999999996	15490.29	12721.25	9715.75	15667.21	17261.46	13762.17	19603.199999999997	18878.019999999997	18658.0	27115.5	18154.739999999998	13362.93	23844.089999999997	15478.46	23104.510000000002	23345.5
K18333	1.0	2.4	0.0	1.4	21.8	0.0	51.8	0.0	66.2	74.0	250.39999999999998	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	10.4	0.0	0.0	0.8	3.6	0.0	13.6
K18334	1.0	2.4	0.0	1.4	21.8	0.0	51.8	0.0	99.2	82.67	285.4	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	10.4	0.0	0.0	0.8	3.6	0.0	13.6
K18344	4903.41	19499.75	10866.25	9314.16	31192.32	13613.41	16998.34	8672.41	18239.16	17893.98	5731.43	5746.84	14041.34	5984.41	17546.91	20732.59	6400.82	15770.34	3141.16	2967.43	23404.0	20184.84	22974.0	14845.32	24047.5	8001.91	27941.0	33890.09	7801.0	24094.52	37553.18	2050.5
K18345	1181.0	2433.0	1975.0	1492.0	1977.0	3412.0	935.0	2336.0	2159.0	1501.0	494.0	1098.0	4888.0	1364.0	593.0	2108.0	352.0	1034.0	475.0	408.0	3424.0	1721.0	1995.0	1841.0	5215.0	611.0	1137.0	1568.0	1238.0	1210.0	1225.0	849.0
K18346	10484.5	12824.5	10535.0	11280.0	12281.5	10318.5	2975.5	7312.5	10675.5	11482.0	6450.5	9478.5	13162.0	6479.0	9807.0	8405.5	6133.0	4520.0	1591.0	9194.0	7133.5	8081.0	13894.5	14490.5	5179.0	5708.0	8967.0	6769.5	12248.0	8595.5	11869.5	6796.5
K18347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18348	1682.16	4110.33	4062.0	3884.16	2976.49	1661.8300000000002	864.84	2827.66	2216.66	2582.9799999999996	1017.1800000000001	2432.34	2840.84	2869.16	3271.66	3157.34	790.8199999999999	1167.84	749.66	2503.1800000000003	2570.0	3557.34	5067.0	4516.49	2922.5	2679.16	1827.0	1953.67	1543.0	2990.52	3323.6800000000003	1141.0
K18349	7405.66	37413.5	24492.0	19729.16	44530.32	23478.66	21169.34	10781.83	31784.66	31263.98	10901.18	15068.84	17943.84	11835.66	24285.66	25845.84	9338.82	19309.34	5760.41	9834.18	31384.5	29144.84	35752.25	27315.32	32388.0	13103.66	35876.5	43034.34	11706.0	36638.020000000004	49124.17999999999	7198.0
K18350	7455.66	30812.0	18945.0	16947.66	40514.82	17713.66	18895.34	10592.33	26856.66	28878.98	9790.18	12332.84	14845.34	10722.66	23019.66	24989.84	8479.32	18425.34	4903.91	11220.18	29760.0	26923.84	33927.25	25987.82	28448.5	14414.66	35079.5	38845.84	9615.0	33623.520000000004	46412.67999999999	4048.0
K18351	1.0	2.4	0.0	1.4	21.8	0.0	51.8	0.0	66.2	74.0	250.39999999999998	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	10.4	0.0	0.0	0.8	3.6	0.0	13.6
K18353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	7.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0
K18358	2.0	33.0	3.0	9.0	32.0	29.0	13.0	0.0	37.0	123.0	5.0	14.0	9.0	0.0	0.0	84.0	0.0	0.0	2.0	0.0	0.0	19.0	12.0	0.0	0.0	0.0	9.0	13.0	5.0	16.0	29.0	0.0
K18365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K18366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K18369	9903.0	9499.41	5793.5599999999995	8885.68	8765.23	5704.75	3182.0699999999997	7020.5	10633.29	10443.19	7471.16	6285.21	9378.08	7700.42	7678.79	6466.05	5038.62	4827.5	4845.75	8312.96	9574.04	7907.5	11499.61	10421.52	10064.08	6077.92	8751.740000000002	5095.68	6033.0	7864.71	7049.93	7929.75
K18383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K18384	5.0	159.0	89.0	10.0	0.0	29.0	6.0	0.0	351.0	209.0	172.0	65.0	0.0	122.0	49.0	111.0	28.0	62.0	12.0	188.0	187.0	28.0	50.0	35.0	27.0	45.0	11.0	31.0	63.0	10.0	15.0	0.0
K18427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18429	216.33	156.5	157.0	151.5	357.33	85.0	13.84	111.0	226.66	709.3200000000002	183.34	257.67	493.00000000000006	235.33	534.3299999999999	792.6700000000001	193.66000000000003	505.67	50.33	459.34000000000003	468.0	166.67	462.0	402.33	251.82999999999998	176.50000000000003	158.0	202.99999999999997	321.5	256.84	413.34000000000003	161.5
K18430	405.33	309.5	269.0	313.0	427.83	104.0	122.84	177.0	447.15999999999997	912.82	476.34000000000003	311.67	649.4999999999999	239.33	580.3299999999999	811.6700000000001	210.16000000000003	523.67	50.33	894.8399999999999	1465.0	429.67	888.5	627.83	873.83	388.5	269.0	346.5	552.5	385.34000000000003	488.34000000000003	377.5
K18431	66.33	156.5	147.0	136.5	331.33	51.0	13.84	68.0	183.66	633.3200000000002	126.34	230.67000000000002	406.00000000000006	171.33	176.33	739.6700000000001	141.66	354.67	26.33	378.34000000000003	441.0	153.67	420.0	383.33	220.82999999999998	130.5	158.0	191.99999999999997	298.5	228.83999999999997	413.34000000000003	63.5
K18446	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K18455	131.0	2.4	0.0	1.4	34.8	19.0	103.8	87.0	164.2	110.67	699.4	0.8	4.800000000000001	99.75	45.0	119.0	76.0	64.0	122.0	0.0	0.8	0.0	0.0	0.0	461.75	1535.9	0.0	0.0	0.8	3.6	0.0	1047.85
K18471	0.0	201.0	126.0	53.16	43.5	523.84	49.84	80.51	195.0	88.0	12.5	126.0	74.34	86.0	23.0	433.0	28.5	106.5	15.5	67.66	386.0	228.0	546.5	225.5	318.84000000000003	365.5	35.66	64.0	217.0	75.84	223.34	17.0
K18472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18474	353.0	19.0	26.0	5.0	13.0	134.0	59.0	312.0	0.0	12.33	0.0	0.0	11.33	412.67	253.0	406.67	349.0	116.0	109.0	70.0	51.0	28.0	0.0	0.0	368.33	1911.67	0.0	0.0	6.0	1.0	10.0	1241.0
K18475	14921.79	18520.0	25724.5	14517.5	13668.5	14602.5	7225.5	11178.17	15942.0	11732.75	6213.5	7555.83	23839.5	11762.83	12216.0	7696.5	7910.0	6517.0	5037.0	8796.0	12250.5	9043.0	6835.5	7013.0	11805.0	17912.0	6827.5	11770.5	13790.0	10061.0	13205.5	6918.33
K18478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18480	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	18.0	0.0	0.0	0.0	0.0	6.0	0.0	18.0	7.0	5.0	0.0
K18481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18545	50.0	45.0	55.0	64.5	35.5	19.0	31.0	25.0	93.5	122.5	76.0	22.0	88.5	0.0	21.0	19.0	10.5	8.0	0.0	81.5	123.0	50.0	39.5	69.5	20.0	8.0	43.0	57.5	51.0	45.5	19.0	0.0
K18552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	7.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18554	137.33	0.0	59.0	78.33	0.0	50.0	0.0	75.33	0.0	0.0	0.0	0.0	0.0	81.0	88.0	34.33	0.0	22.33	0.0	70.33	39.0	0.0	0.0	0.0	0.0	0.0	45.33	22.33	57.0	61.0	27.67	170.33
K18555	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	7.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18575	0.0	0.0	46.0	87.5	42.5	0.0	44.5	0.0	56.5	34.5	54.0	35.5	49.0	0.0	0.0	6.5	0.0	9.0	0.0	24.5	40.5	22.5	34.0	46.5	0.0	0.0	0.0	25.0	55.5	100.5	28.5	0.0
K18581	2076.5	1254.4099999999999	3031.69	1797.3600000000001	3072.2200000000003	1774.0	983.64	1237.17	5926.08	7711.97	2961.41	2164.09	2305.5	4977.0	2650.0099999999998	5112.17	2640.5	2980.33	3909.0	3322.59	3842.08	3330.17	3270.39	2610.2799999999997	2336.5	4134.67	2180.89	2318.19	2677.67	2404.92	4225.86	7759.5
K18587	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K18588	0.0	8.0	12.0	16.0	22.0	0.0	0.0	4.0	202.0	56.0	88.0	8.0	30.0	16.0	38.0	64.0	0.0	0.0	0.0	290.0	6.0	20.0	54.0	20.0	0.0	0.0	58.0	0.0	952.0	38.0	0.0	0.0
K18591	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K18626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K18640	20657.16	37997.3	32896.4	24386.12	48068.149999999994	29064.5	23394.68	20864.67	33992.16	36474.479999999996	12770.68	22431.07	34085.68	17344.489999999998	31251.16	30433.04	15484.32	27413.84	16752.16	12622.34	32237.0	30062.34	38789.5	31272.32	32950.84	31975.66	37867.16	45494.84	21992.199999999997	36687.26	53794.219999999994	9163.630000000001
